,ID,Age,Gender,Native_Language,Stimulus,Word,Reaction_Time,Reaction time
0,test,test,Female,Non-English,2,Once,,0.5883452019998003
1,test,test,Female,Non-English,2,upon,,0.5340961789997891
2,test,test,Female,Non-English,2,a,,0.5208827279993784
3,test,test,Female,Non-English,2,"time,",,0.6447124240003177
4,test,test,Female,Non-English,2,a,,0.5253091280001172
5,test,test,Female,Non-English,2,very,,0.40199745599966263
6,test,test,Female,Non-English,2,long,,0.5053756790002808
7,test,test,Female,Non-English,2,time,,0.4456741359999796
8,test,test,Female,Non-English,2,ago,,0.5809341029998905
9,test,test,Female,Non-English,2,"now,",,0.4213370150000628
10,test,test,Female,Non-English,2,about,,0.4457325599996693
11,test,test,Female,Non-English,2,last,,0.3319805599994652
12,test,test,Female,Non-English,2,"Friday,",,0.423016672999438
13,test,test,Female,Non-English,2,Winnie-the-Pooh,,0.6385499030002393
14,test,test,Female,Non-English,2,lived,,0.5345038269997531
15,test,test,Female,Non-English,2,in,,0.4014051739995921
16,test,test,Female,Non-English,2,a,,0.4419792929993491
17,test,test,Female,Non-English,2,forest,,0.34465259599983256
18,test,test,Female,Non-English,2,all,,0.3877725490001467
19,test,test,Female,Non-English,2,by,,0.3567332800002987
20,test,test,Female,Non-English,2,himself,,0.38234434300011344
21,test,test,Female,Non-English,2,under,,0.5277837800003908
22,test,test,Female,Non-English,2,the,,0.43544879499950184
23,test,test,Female,Non-English,2,name,,0.5145739770005093
24,test,test,Female,Non-English,2,of,,0.358630856999298
25,test,test,Female,Non-English,2,Sanders.,,0.9696091230007369
26,test,test,Female,Non-English,2,One,,0.6132504080005674
27,test,test,Female,Non-English,2,day,,0.3486140119994161
28,test,test,Female,Non-English,2,when,,0.38318484599949443
29,test,test,Female,Non-English,2,he,,0.432025473000067
30,test,test,Female,Non-English,2,was,,0.47958705100063526
31,test,test,Female,Non-English,2,out,,0.3403401789992131
32,test,test,Female,Non-English,2,"walking,",,0.47077363999960653
33,test,test,Female,Non-English,2,he,,0.34087877399997524
34,test,test,Female,Non-English,2,came,,0.6640193789999103
35,test,test,Female,Non-English,2,to,,0.48540132400012226
36,test,test,Female,Non-English,2,an,,0.3552185279995683
37,test,test,Female,Non-English,2,open,,0.47752835399933247
38,test,test,Female,Non-English,2,place,,0.35519559899967135
39,test,test,Female,Non-English,2,in,,0.3811291299998629
40,test,test,Female,Non-English,2,the,,0.3182885290007107
41,test,test,Female,Non-English,2,middle,,0.3854385620006724
42,test,test,Female,Non-English,2,of,,0.31435147800038976
43,test,test,Female,Non-English,2,the,,0.26916607699968154
44,test,test,Female,Non-English,2,"forest,",,0.250810397999885
45,test,test,Female,Non-English,2,and,,0.6166047529995922
46,test,test,Female,Non-English,2,in,,0.6081194420003158
47,test,test,Female,Non-English,2,the,,0.354681879999589
48,test,test,Female,Non-English,2,middle,,0.5080847709996306
49,test,test,Female,Non-English,2,of,,0.4244957239998257
50,test,test,Female,Non-English,2,this,,0.4084558079994167
51,test,test,Female,Non-English,2,place,,0.39199338700018416
52,test,test,Female,Non-English,2,was,,0.35304622300009214
53,test,test,Female,Non-English,2,a,,0.30757448399981513
54,test,test,Female,Non-English,2,large,,0.3594306459999643
55,test,test,Female,Non-English,2,"oak-tree,",,0.6256922990005478
56,test,test,Female,Non-English,2,"and,",,0.6420129640000596
57,test,test,Female,Non-English,2,from,,0.4730346289998124
58,test,test,Female,Non-English,2,the,,0.3354768740000509
59,test,test,Female,Non-English,2,top,,0.2901197900000625
